id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
Rio Grande County1985,Rio Grande County,1985,11.46,6.14,15.48,24.2,1.55,25.72,0,0.1
Routt County2015,Routt County,2015,24.13,22.64,0.48,2.4,2.88,1.93,0,0
Routt County2010,Routt County,2010,23.51,22.16,0.59,2.74,3.33,25.72,0,0
Routt County2005,Routt County,2005,21.31,17.07,0.55,4,4.55,25.72,3.01,3.01
Routt County2000,Routt County,2000,19.69,13.01,15.48,24.2,38.23,25.72,0,0
Routt County1995,Routt County,1995,16.71,13.44,0.47,3.8,4.27,25.72,0,0
Routt County1990,Routt County,1990,6.93,199.82,15.48,24.2,38.23,25.72,0,0
Routt County1985,Routt County,1985,14.67,12.26,15.48,24.2,3.31,25.72,0,0
Saguache County2015,Saguache County,2015,6.25,4.71,0.69,0,0.69,1.04,0,0
Saguache County2010,Saguache County,2010,6.11,4.61,0.91,0,0.91,25.72,0,0
Saguache County2005,Saguache County,2005,7.03,4.09,0.64,0.14,0.78,25.72,0,0
Saguache County2000,Saguache County,2000,5.92,3.8,15.48,24.2,38.23,25.72,0,0
Saguache County1995,Saguache County,1995,5.51,4.16,0.53,1.27,1.8,25.72,0,0
Saguache County1990,Saguache County,1990,0.42,199.82,15.48,24.2,38.23,25.72,0,0
Saguache County1985,Saguache County,1985,3.95,2.57,15.48,24.2,0.62,25.72,0,0.01
San Juan County2015,San Juan County,2015,0.7,0.64,0,0.24,0.24,0.09,0,0
San Juan County2010,San Juan County,2010,0.7,0.64,0,0.2,0.2,25.72,0,0
San Juan County2005,San Juan County,2005,0.58,0.41,0,0.06,0.06,25.72,0.18,0.18
San Juan County2000,San Juan County,2000,0.56,0.51,15.48,24.2,38.23,25.72,0,0
San Juan County1995,San Juan County,1995,0.55,0.49,0.01,0.27,0.28,25.72,0,0
San Juan County1990,San Juan County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
San Juan County1985,San Juan County,1985,0.79,0.79,15.48,24.2,0.28,25.72,1.3,1.3
San Miguel County2015,San Miguel County,2015,7.88,5.13,0.33,0.35,0.68,0.78,0,0
San Miguel County2010,San Miguel County,2010,7.36,4.98,0.45,0.33,0.78,25.72,0,0
San Miguel County2005,San Miguel County,2005,7.21,5.65,0.06,0.69,0.75,25.72,0,0
San Miguel County2000,San Miguel County,2000,6.59,5.39,15.48,24.2,38.23,25.72,0,0
San Miguel County1995,San Miguel County,1995,4.93,4.62,0.06,0.91,0.97,25.72,0,0
San Miguel County1990,San Miguel County,1990,0.32,199.82,15.48,24.2,38.23,25.72,0,0
San Miguel County1985,San Miguel County,1985,3.51,3.11,15.48,24.2,1.12,25.72,0,0
Sedgwick County2015,Sedgwick County,2015,2.4,1.96,0.69,0,0.69,0.5,0,0
Sedgwick County2010,Sedgwick County,2010,2.38,1.98,0.53,0,0.53,25.72,0,0
Sedgwick County2005,Sedgwick County,2005,2.53,1.98,0.63,0,0.63,25.72,0,0
Sedgwick County2000,Sedgwick County,2000,2.75,1.84,15.48,24.2,38.23,25.72,0,0
Sedgwick County1995,Sedgwick County,1995,2.61,1.84,0.47,0,0.47,25.72,0,0.01
Sedgwick County1990,Sedgwick County,1990,0.3,199.82,15.48,24.2,38.23,25.72,0,0
Sedgwick County1985,Sedgwick County,1985,3.12,2.24,15.48,24.2,0.59,25.72,0,0
Summit County2015,Summit County,2015,30.26,26.95,2.4,4.23,6.63,6.93,0,0
Summit County2010,Summit County,2010,27.99,24.7,2.22,5.1,7.32,25.72,0,0
Summit County2005,Summit County,2005,24.89,23.29,3.55,2.51,6.06,25.72,0.02,0.02
Summit County2000,Summit County,2000,23.55,14.54,15.48,24.2,38.23,25.72,0,0
Summit County1995,Summit County,1995,17.2,14.6,2.13,2.94,5.07,25.72,0,0.01
Summit County1990,Summit County,1990,0.04,199.82,15.48,24.2,38.23,25.72,0,0
Summit County1985,Summit County,1985,13.67,13.43,15.48,24.2,4.14,25.72,0,0
Teller County2015,Teller County,2015,23.39,17.17,0.79,5.38,6.17,1.5,0,0
Teller County2010,Teller County,2010,23.35,15.46,1.26,1.72,2.98,25.72,0,0
Teller County2005,Teller County,2005,21.92,19.46,0.82,0.5,1.32,25.72,1.21,1.21
Teller County2000,Teller County,2000,20.56,13.67,15.48,24.2,38.23,25.72,0,0
Teller County1995,Teller County,1995,17.48,13.52,0.6,2.65,3.25,25.72,0,0
Teller County1990,Teller County,1990,0.04,199.82,15.48,24.2,38.23,25.72,0,0
Teller County1985,Teller County,1985,10.63,7.68,15.48,24.2,1.39,25.72,0,0
Washington County2015,Washington County,2015,4.86,2.34,0.35,0,0.35,0.54,0,0
Washington County2010,Washington County,2010,4.81,2.31,0.52,0,0.52,25.72,0,0
Washington County2005,Washington County,2005,4.63,2.53,0.69,0,0.69,25.72,0,0
Washington County2000,Washington County,2000,4.93,2.22,15.48,24.2,38.23,25.72,0,0.01
Washington County1995,Washington County,1995,4.69,2.25,0.51,0,0.51,25.72,0.03,0.1
Washington County1990,Washington County,1990,0.97,199.82,15.48,24.2,38.23,25.72,0.03,0.11
Washington County1985,Washington County,1985,5.35,2.4,15.48,24.2,0.5,25.72,0,0
Weld County2015,Weld County,2015,285.17,283.06,1.46,26.84,28.3,27.04,0.07,0.25
Weld County2010,Weld County,2010,252.83,251.02,1.15,27.85,29,25.72,0,0
Weld County2005,Weld County,2005,228.94,201.38,0.86,23.56,24.42,25.72,2.97,5.23
Weld County2000,Weld County,2000,180.94,158.74,15.48,24.2,38.23,25.72,0.43,1.44
Weld County1995,Weld County,1995,148.01,118.96,5.97,26.07,32.04,25.72,1.8,7.99
Weld County1990,Weld County,1990,9.5,199.82,15.48,24.2,38.23,25.72,1.66,7.5
Weld County1985,Weld County,1985,136.58,110.62,15.48,24.2,34.78,25.72,0.2,0.94
Yuma County2015,Yuma County,2015,10.15,6.35,1.42,0,1.42,1.42,0,0
Yuma County2010,Yuma County,2010,10.04,6.19,1.31,0,1.31,25.72,0,0
Yuma County2005,Yuma County,2005,9.79,6.07,2.07,0,2.07,25.72,0,0
Yuma County2000,Yuma County,2000,9.84,5.62,15.48,24.2,38.23,25.72,0,0
Yuma County1995,Yuma County,1995,9.26,5.61,1.76,0.64,2.4,25.72,0,0
Yuma County1990,Yuma County,1990,2.07,199.82,15.48,24.2,38.23,25.72,0,0.01
Yuma County1985,Yuma County,1985,9.96,5.56,15.48,24.2,1.35,25.72,0,0
Bernalillo County2015,Bernalillo County,2015,676.69,665.02,48.24,47.05,95.29,46.2,0,0.05
Bernalillo County2010,Bernalillo County,2010,662.56,635.82,57.98,40.28,98.26,25.72,0,0.96
Bernalillo County2005,Bernalillo County,2005,603.56,549.96,102.4,0.04,102.44,25.72,0,1.01
Bernalillo County2000,Bernalillo County,2000,556.68,507.26,15.48,24.2,38.23,25.72,0,0.34
Bernalillo County1995,Bernalillo County,1995,523.03,504.03,120.98,0,120.98,25.72,0,0.7
Bernalillo County1990,Bernalillo County,1990,0.7,199.82,15.48,24.2,38.23,25.72,0,0.43
Bernalillo County1985,Bernalillo County,1985,463.65,368.47,15.48,24.2,95.79,25.72,0,0.11
Catron County2015,Catron County,2015,3.46,1.22,0.15,0,0.15,0.29,0,0
Catron County2010,Catron County,2010,3.73,1.67,0.14,0.04,0.18,25.72,0,0
Catron County2005,Catron County,2005,3.41,0.65,0.14,0.04,0.18,25.72,0,0
Catron County2000,Catron County,2000,3.54,0.68,15.48,24.2,38.23,25.72,0,0
Catron County1995,Catron County,1995,2.61,0.65,0.13,0,0.13,25.72,0,0
Catron County1990,Catron County,1990,0.57,199.82,15.48,24.2,38.23,25.72,0,0.01
Catron County1985,Catron County,1985,2.72,0.59,15.48,24.2,0.08,25.72,0,0.01
Chaves County2015,Chaves County,2015,65.76,56.77,11.57,0,11.57,6.82,0,0
Chaves County2010,Chaves County,2010,65.65,55.65,14.77,0,14.77,25.72,0,0.06
Chaves County2005,Chaves County,2005,61.86,53.99,14.49,0,14.49,25.72,0,0.57
Chaves County2000,Chaves County,2000,61.38,53.57,15.48,24.2,38.23,25.72,0,0.49
Chaves County1995,Chaves County,1995,61.93,55.4,16.83,0,16.83,25.72,0,0.57
Chaves County1990,Chaves County,1990,2.79,199.82,15.48,24.2,38.23,25.72,0,0.14
Chaves County1985,Chaves County,1985,54.99,43.58,15.48,24.2,10.43,25.72,0,0.02
Cibola County2015,Cibola County,2015,27.33,12.77,2.38,0,2.38,2.71,0,0
Cibola County2010,Cibola County,2010,27.21,13.65,2.63,0,2.63,25.72,0,2.45
Cibola County2005,Cibola County,2005,27.62,13.34,3.11,0,3.11,25.72,0,1.41
Cibola County2000,Cibola County,2000,25.6,12.37,15.48,24.2,38.23,25.72,0,0.01
Cibola County1995,Cibola County,1995,24.85,12.49,2.54,0,2.54,25.72,0,0.05
Cibola County1990,Cibola County,1990,0.23,199.82,15.48,24.2,38.23,25.72,0,0.01
Cibola County1985,Cibola County,1985,23.79,8.88,15.48,24.2,1.85,25.72,0,0
Colfax County2015,Colfax County,2015,12.41,12.26,0.57,1.23,1.8,1.29,0,0
Colfax County2010,Colfax County,2010,13.75,13.13,0.76,1.88,2.64,25.72,0,0.04
Colfax County2005,Colfax County,2005,13.76,12.8,0.58,1.79,2.37,25.72,0,0
Colfax County2000,Colfax County,2000,14.19,13.2,15.48,24.2,38.23,25.72,0,0
Colfax County1995,Colfax County,1995,13.66,12.57,0.56,1.87,2.43,25.72,0,0
Colfax County1990,Colfax County,1990,0.62,199.82,15.48,24.2,38.23,25.72,0,0
Colfax County1985,Colfax County,1985,14.48,11.71,15.48,24.2,1.86,25.72,0,0
Curry County2015,Curry County,2015,50.4,45.48,5.2,0,5.2,3.26,0,0
Curry County2010,Curry County,2010,48.38,41.75,7.33,0,7.33,25.72,0,0
Curry County2005,Curry County,2005,45.85,43.05,7.13,0.02,7.15,25.72,0,0
Curry County2000,Curry County,2000,45.04,42.31,15.48,24.2,38.23,25.72,0,0
Curry County1995,Curry County,1995,47.89,45.68,8.34,0,8.34,25.72,0,0
Curry County1990,Curry County,1990,1.14,199.82,15.48,24.2,38.23,25.72,0,0
Curry County1985,Curry County,1985,43.46,39.47,15.48,24.2,6.44,25.72,0,0
De Baca County2015,De Baca County,2015,1.83,1.6,0.24,0,0.24,0.2,0,0
De Baca County2010,De Baca County,2010,2.02,1.7,0.35,0,0.35,25.72,0,0
De Baca County2005,De Baca County,2005,2.02,1.54,0.36,0,0.36,25.72,0,0
De Baca County2000,De Baca County,2000,2.24,1.71,15.48,24.2,38.23,25.72,0,0
De Baca County1995,De Baca County,1995,2.37,2.04,0.44,0,0.44,25.72,0,0
De Baca County1990,De Baca County,1990,0.36,199.82,15.48,24.2,38.23,25.72,0,0
De Baca County1985,De Baca County,1985,2.41,1.67,15.48,24.2,0.36,25.72,0,0
Dona Ana County2015,Dona Ana County,2015,214.3,209.3,33.99,0,33.99,20.72,0,0
Dona Ana County2010,Dona Ana County,2010,209.23,203.4,36.96,0,36.96,25.72,0,0.11
Dona Ana County2005,Dona Ana County,2005,189.44,179.97,36.65,0,36.65,25.72,0,0.07
Dona Ana County2000,Dona Ana County,2000,174.68,165.87,15.48,24.2,38.23,25.72,0,0.07
Dona Ana County1995,Dona Ana County,1995,158.85,145.12,31.44,0,31.44,25.72,0,0.06
Dona Ana County1990,Dona Ana County,1990,2.7,199.82,15.48,24.2,38.23,25.72,0,0.12
Dona Ana County1985,Dona Ana County,1985,110.74,72.32,15.48,24.2,17.1,25.72,0,0.05
Eddy County2015,Eddy County,2015,57.58,55.27,13.45,0,13.45,7.9,0,0.93
Eddy County2010,Eddy County,2010,53.83,52.02,13.8,0,13.8,25.72,0,1.88
Eddy County2005,Eddy County,2005,51.44,49.27,12.86,0,12.86,25.72,0,0.84
Eddy County2000,Eddy County,2000,51.66,49.48,15.48,24.2,38.23,25.72,0,0.79
Eddy County1995,Eddy County,1995,52.94,48.95,13.34,0.42,13.76,25.72,0,0.59
Eddy County1990,Eddy County,1990,0.66,199.82,15.48,24.2,38.23,25.72,0,0.41
Eddy County1985,Eddy County,1985,51.22,44.16,15.48,24.2,12.77,25.72,0.21,0.3
Grant County2015,Grant County,2015,28.61,26.16,2.49,0,2.49,1.84,0,0
Grant County2010,Grant County,2010,29.51,27.45,3.5,0,3.5,25.72,0,0
Grant County2005,Grant County,2005,29.75,21.42,3.64,0.04,3.68,25.72,0,0.01
Grant County2000,Grant County,2000,31,22.32,15.48,24.2,38.23,25.72,0,0.01
Grant County1995,Grant County,1995,30.26,21.08,3.51,0.11,3.62,25.72,0,0.01
Grant County1990,Grant County,1990,0.56,199.82,15.48,24.2,38.23,25.72,0,0
Grant County1985,Grant County,1985,26.2,16.97,15.48,24.2,2.02,25.72,0,0
Guadalupe County2015,Guadalupe County,2015,4.37,3.86,0.58,0,0.58,0.31,0,0
Guadalupe County2010,Guadalupe County,2010,4.69,4.25,0.71,0,0.71,25.72,0,0
Guadalupe County2005,Guadalupe County,2005,4.37,4.18,0.76,0,0.76,25.72,0,0
Guadalupe County2000,Guadalupe County,2000,4.68,4.48,15.48,24.2,38.23,25.72,0,0
Guadalupe County1995,Guadalupe County,1995,4.14,3.06,0.65,0,0.65,25.72,0,0
Guadalupe County1990,Guadalupe County,1990,0.46,199.82,15.48,24.2,38.23,25.72,0,0
Guadalupe County1985,Guadalupe County,1985,4.43,3.14,15.48,24.2,0.6,25.72,0,0
Harding County2015,Harding County,2015,0.7,0.46,0.08,0,0.08,0.09,0,0
Harding County2010,Harding County,2010,0.7,0.42,0.06,0,0.06,25.72,0,0
Harding County2005,Harding County,2005,0.74,0.38,0.08,0,0.08,25.72,0,0
Harding County2000,Harding County,2000,0.81,0.42,15.48,24.2,38.23,25.72,0,0
Harding County1995,Harding County,1995,0.94,0.53,0.07,0,0.07,25.72,0,0
Harding County1990,Harding County,1990,0.49,199.82,15.48,24.2,38.23,25.72,0,0
Harding County1985,Harding County,1985,0.97,0.51,15.48,24.2,0.09,25.72,0,0
Hidalgo County2015,Hidalgo County,2015,4.42,2.76,1.73,0,1.73,1.7,0,0
Hidalgo County2010,Hidalgo County,2010,4.89,3.43,0.56,0,0.56,25.72,0,0.7
Hidalgo County2005,Hidalgo County,2005,5.14,3.28,0.95,0,0.95,25.72,0,0.17
Hidalgo County2000,Hidalgo County,2000,5.93,3.78,15.48,24.2,38.23,25.72,0,0.01
Hidalgo County1995,Hidalgo County,1995,6.25,4.27,1.32,0,1.32,25.72,0,0.07
Hidalgo County1990,Hidalgo County,1990,0.5,199.82,15.48,24.2,38.23,25.72,0,0
Hidalgo County1985,Hidalgo County,1985,5.94,3.2,15.48,24.2,0.76,25.72,0,0
Lea County2015,Lea County,2015,71.18,57.7,10.19,0,10.19,6.84,0,0.07
Lea County2010,Lea County,2010,64.73,51.35,11.77,0,11.77,25.72,0,0.24
Lea County2005,Lea County,2005,56.72,44.84,11.93,0,11.93,25.72,0,2.3
Lea County2000,Lea County,2000,55.51,43.88,15.48,24.2,38.23,25.72,0,2.69
Lea County1995,Lea County,1995,56.8,44.92,14.44,0,14.44,25.72,0,1.33
Lea County1990,Lea County,1990,0.71,199.82,15.48,24.2,38.23,25.72,0,1.83
Lea County1985,Lea County,1985,58.12,47.65,15.48,24.2,11.64,25.72,0,0
Lincoln County2015,Lincoln County,2015,19.42,18.41,3.48,0.91,4.39,3.24,0,0
Lincoln County2010,Lincoln County,2010,20.5,18.44,2.45,0.97,3.42,25.72,0,0
Lincoln County2005,Lincoln County,2005,21.01,17.26,1.61,2.24,3.85,25.72,0,0
Lincoln County2000,Lincoln County,2000,19.41,15.94,15.48,24.2,38.23,25.72,0,0
Lincoln County1995,Lincoln County,1995,14.75,10.29,1.36,1.28,2.64,25.72,0,0.05
Lincoln County1990,Lincoln County,1990,0.5,199.82,15.48,24.2,38.23,25.72,0,0.05
Lincoln County1985,Lincoln County,1985,12.47,9.98,15.48,24.2,2.69,25.72,0,0
Los Alamos County2015,Los Alamos County,2015,17.79,17.79,3.03,0.03,3.06,1.84,0,0
Los Alamos County2010,Los Alamos County,2010,17.95,17.95,3.61,0.02,3.63,25.72,0,0
Los Alamos County2005,Los Alamos County,2005,18.82,18.82,3.82,0,3.82,25.72,0,0
Los Alamos County2000,Los Alamos County,2000,18.34,18.34,15.48,24.2,38.23,25.72,0,0
Los Alamos County1995,Los Alamos County,1995,18.71,18.71,5.21,0,5.21,25.72,0,0
Los Alamos County1990,Los Alamos County,1990,0,199.82,15.48,24.2,38.23,25.72,0,0
Los Alamos County1985,Los Alamos County,1985,18.79,18.74,15.48,24.2,4.94,25.72,0,0
Luna County2015,Luna County,2015,24.52,16.5,2.99,0,2.99,2.64,0,0
Luna County2010,Luna County,2010,25.1,17.34,3.62,0,3.62,25.72,0,0.01
Luna County2005,Luna County,2005,26.5,19.71,3.9,0,3.9,25.72,0,0.05
Luna County2000,Luna County,2000,25.02,18.61,15.48,24.2,38.23,25.72,0,0.05
Luna County1995,Luna County,1995,22.13,14.89,3.76,0,3.76,25.72,0,0.06
Luna County1990,Luna County,1990,0.47,199.82,15.48,24.2,38.23,25.72,0,0.14
Luna County1985,Luna County,1985,17.52,11.22,15.48,24.2,2.95,25.72,0,0
McKinley County2015,McKinley County,2015,76.71,35.94,3.4,0,3.4,5.04,0,0.03
McKinley County2010,McKinley County,2010,71.49,31.6,3.68,0,3.68,25.72,0,0.71
McKinley County2005,McKinley County,2005,71.92,31.15,3.79,0,3.79,25.72,0,0.94
McKinley County2000,McKinley County,2000,74.8,32.4,15.48,24.2,38.23,25.72,0,0.9
McKinley County1995,McKinley County,1995,67.56,31.36,4.27,0,4.27,25.72,0,0.95
McKinley County1990,McKinley County,1990,0.45,199.82,15.48,24.2,38.23,25.72,0,0.92
McKinley County1985,McKinley County,1985,59.03,26.29,15.48,24.2,3.63,25.72,0,0
Mora County2015,Mora County,2015,4.6,3.89,0.33,0,0.33,0.35,0,0
Mora County2010,Mora County,2010,4.88,3.91,0.5,0,0.5,25.72,0,0
Mora County2005,Mora County,2005,5.11,1.33,0.37,0,0.37,25.72,0,0
Mora County2000,Mora County,2000,5.18,1.35,15.48,24.2,38.23,25.72,0,0
Mora County1995,Mora County,1995,4.59,1.35,0.21,0,0.21,25.72,0,0
Mora County1990,Mora County,1990,0.25,199.82,15.48,24.2,38.23,25.72,0,0
Mora County1985,Mora County,1985,4.21,1.02,15.48,24.2,0.22,25.72,0,0
Otero County2015,Otero County,2015,64.36,50.18,2.96,3.73,6.69,5.13,0,0
Otero County2010,Otero County,2010,63.8,58.32,3.47,4.31,7.78,25.72,0,0.03
Otero County2005,Otero County,2005,63.54,52.7,2.17,5.64,7.81,25.72,0,0.14
Otero County2000,Otero County,2000,62.3,51.67,15.48,24.2,38.23,25.72,0,0.01
Otero County1995,Otero County,1995,55.03,44.5,4.33,6.89,11.22,25.72,0,0.01
Otero County1990,Otero County,1990,0.28,199.82,15.48,24.2,38.23,25.72,0,0
Otero County1985,Otero County,1985,47.84,34.9,15.48,24.2,8.82,25.72,0,0
Quay County2015,Quay County,2015,8.46,7.75,1.26,0,1.26,0.96,0,0
Quay County2010,Quay County,2010,9.04,8.3,1.52,0,1.52,25.72,0,0
Quay County2005,Quay County,2005,9.26,7.85,1.45,0,1.45,25.72,0,0
Quay County2000,Quay County,2000,10.16,8.61,15.48,24.2,38.23,25.72,0,0
Quay County1995,Quay County,1995,10.36,8.81,1.84,0.07,1.91,25.72,0,0
Quay County1990,Quay County,1990,0.64,199.82,15.48,24.2,38.23,25.72,0,0
Quay County1985,Quay County,1985,10.78,8.15,15.48,24.2,1.83,25.72,0,0.01
Rio Arriba County2015,Rio Arriba County,2015,39.47,24.46,1.49,0.34,1.83,2.65,0,0
Rio Arriba County2010,Rio Arriba County,2010,40.25,23.96,1.64,0.63,2.27,25.72,0,0
Rio Arriba County2005,Rio Arriba County,2005,40.83,19.1,1.35,0.68,2.03,25.72,0,0.12
Rio Arriba County2000,Rio Arriba County,2000,41.19,19.27,15.48,24.2,38.23,25.72,0,0.12
Rio Arriba County1995,Rio Arriba County,1995,36.91,17.41,1.44,0.61,2.05,25.72,0,0.11
Rio Arriba County1990,Rio Arriba County,1990,0.36,199.82,15.48,24.2,38.23,25.72,0,0.06
Rio Arriba County1985,Rio Arriba County,1985,30.05,12.35,15.48,24.2,1.08,25.72,0,0
Roosevelt County2015,Roosevelt County,2015,19.12,17.82,2.72,0,2.72,1.84,0,0
Roosevelt County2010,Roosevelt County,2010,19.85,18.28,2.58,0,2.58,25.72,0,0
Roosevelt County2005,Roosevelt County,2005,18.24,16.07,2.03,0,2.03,25.72,0,0
Roosevelt County2000,Roosevelt County,2000,18.02,15.88,15.48,24.2,38.23,25.72,0,0
Roosevelt County1995,Roosevelt County,1995,18.47,16.06,4.6,0,4.6,25.72,0,0.02
Roosevelt County1990,Roosevelt County,1990,1.32,199.82,15.48,24.2,38.23,25.72,0,0.05
Roosevelt County1985,Roosevelt County,1985,15.4,9.79,15.48,24.2,3.76,25.72,0,0.02
Sandoval County2015,Sandoval County,2015,139.39,104.44,11.12,0.12,11.24,8.89,0,2.3
Sandoval County2010,Sandoval County,2010,131.56,100.95,14,0.2,14.2,25.72,0,2.73
Sandoval County2005,Sandoval County,2005,107.46,76.81,12.25,0.13,12.38,25.72,0,3.47
Sandoval County2000,Sandoval County,2000,89.91,64.27,15.48,24.2,38.23,25.72,0,3.23
Sandoval County1995,Sandoval County,1995,79.8,56.28,13.57,0.11,13.68,25.72,0,1.18
Sandoval County1990,Sandoval County,1990,0.38,199.82,15.48,24.2,38.23,25.72,0,0.17
Sandoval County1985,Sandoval County,1985,46.4,28.86,15.48,24.2,5.05,25.72,0,0
San Juan County2015,San Juan County,2015,118.74,101.97,0.01,18.82,18.83,12.45,0,0.02
San Juan County2010,San Juan County,2010,130.04,108.24,0.34,17.19,17.53,25.72,0.83,0.83
San Juan County2005,San Juan County,2005,126.21,107.57,0.41,20.36,20.77,25.72,1.72,2.01
San Juan County2000,San Juan County,2000,113.8,96.99,15.48,24.2,38.23,25.72,1.67,1.68
San Juan County1995,San Juan County,1995,100.36,80.99,0.59,15.36,15.95,25.72,1.99,2.38
San Juan County1990,San Juan County,1990,0.5,199.82,15.48,24.2,38.23,25.72,1.7,1.73
San Juan County1985,San Juan County,1985,92.41,54.93,15.48,24.2,10.51,25.72,0.17,0.18
San Miguel County2015,San Miguel County,2015,27.97,20.78,0.43,1.76,2.19,2.01,0,0
San Miguel County2010,San Miguel County,2010,29.39,22.1,0.89,2.58,3.47,25.72,0,0
San Miguel County2005,San Miguel County,2005,29.53,18.7,0.48,2.09,2.57,25.72,0,0
San Miguel County2000,San Miguel County,2000,30.13,19.08,15.48,24.2,38.23,25.72,0,0
San Miguel County1995,San Miguel County,1995,27.91,18.99,0.36,2.57,2.93,25.72,0,0
San Miguel County1990,San Miguel County,1990,0.54,199.82,15.48,24.2,38.23,25.72,0,0
San Miguel County1985,San Miguel County,1985,23.05,17.27,15.48,24.2,2.93,25.72,0,0.01
Santa Fe County2015,Santa Fe County,2015,148.69,120.49,6.41,4.16,10.57,8.35,0,0
Santa Fe County2010,Santa Fe County,2010,144.17,119.56,8.1,4.11,12.21,25.72,0,0
Santa Fe County2005,Santa Fe County,2005,140.86,102.4,7.45,4.13,11.58,25.72,0,0.02
Santa Fe County2000,Santa Fe County,2000,129.29,94,15.48,24.2,38.23,25.72,0,0.02
Santa Fe County1995,Santa Fe County,1995,116.33,90.96,8.96,4.79,13.75,25.72,0,0.05
Santa Fe County1990,Santa Fe County,1990,0.26,199.82,15.48,24.2,38.23,25.72,0,0.03
Santa Fe County1985,Santa Fe County,1985,82.66,63.19,15.48,24.2,8.48,25.72,0,0
Sierra County2015,Sierra County,2015,11.28,9.24,1.53,0,1.53,1.32,0,0
Sierra County2010,Sierra County,2010,11.99,10.11,1.49,0,1.49,25.72,0,0
Sierra County2005,Sierra County,2005,12.82,11.72,1.78,0,1.78,25.72,0,0
Sierra County2000,Sierra County,2000,13.27,12.14,15.48,24.2,38.23,25.72,0,0
Sierra County1995,Sierra County,1995,10.68,9.36,2.2,0,2.2,25.72,0.02,0.02
Sierra County1990,Sierra County,1990,0.42,199.82,15.48,24.2,38.23,25.72,0.02,0.04
Sierra County1985,Sierra County,1985,9.08,6.29,15.48,24.2,1.32,25.72,0,0
Socorro County2015,Socorro County,2015,17.26,11.83,1.94,0.05,1.99,1.85,0,0
Socorro County2010,Socorro County,2010,17.87,13.89,2.05,0,2.05,25.72,0,0.05
Socorro County2005,Socorro County,2005,18.15,13.03,2.27,0,2.27,25.72,0,0
Socorro County2000,Socorro County,2000,18.08,12.98,15.48,24.2,38.23,25.72,0,0
Socorro County1995,Socorro County,1995,15.85,12.24,1.95,0,1.95,25.72,0,0.01
Socorro County1990,Socorro County,1990,0.63,199.82,15.48,24.2,38.23,25.72,0,0
Socorro County1985,Socorro County,1985,13.65,8.88,15.48,24.2,1.78,25.72,0,0
Taos County2015,Taos County,2015,32.91,23.77,2.33,0.08,2.41,2.35,0,0
Taos County2010,Taos County,2010,32.94,20.18,1.87,0.17,2.04,25.72,0,0
Taos County2005,Taos County,2005,31.72,15.47,2.08,0.06,2.14,25.72,0,0
Taos County2000,Taos County,2000,29.98,14.62,15.48,24.2,38.23,25.72,0,0
Taos County1995,Taos County,1995,25.53,11.44,1.81,0,1.81,25.72,0,0.01
Taos County1990,Taos County,1990,0.12,199.82,15.48,24.2,38.23,25.72,0,0.08
Taos County1985,Taos County,1985,25.97,7.8,15.48,24.2,1.19,25.72,0,0.03
Torrance County2015,Torrance County,2015,15.49,10.56,1.76,0,1.76,1.67,0,0
Torrance County2010,Torrance County,2010,16.38,10.94,1.46,0,1.46,25.72,0,0
Torrance County2005,Torrance County,2005,17.5,5.91,1.09,0,1.09,25.72,0,0.02
Torrance County2000,Torrance County,2000,16.91,5.71,15.48,24.2,38.23,25.72,0,0.01
Torrance County1995,Torrance County,1995,12.85,4.52,0.89,0,0.89,25.72,0,0.01
Torrance County1990,Torrance County,1990,0.28,199.82,15.48,24.2,38.23,25.72,0,0.01
Torrance County1985,Torrance County,1985,7.63,3.74,15.48,24.2,0.57,25.72,0,0
Union County2015,Union County,2015,4.2,2.5,0.52,0,0.52,0.51,0,0
Union County2010,Union County,2010,4.55,2.63,0.5,0,0.5,25.72,0,0
Union County2005,Union County,2005,3.85,2.51,0.65,0,0.65,25.72,0,0
Union County2000,Union County,2000,4.17,2.72,15.48,24.2,38.23,25.72,0,0
Union County1995,Union County,1995,4.17,2.65,0.56,0,0.56,25.72,0,0
Union County1990,Union County,1990,1.15,199.82,15.48,24.2,38.23,25.72,0,0
Union County1985,Union County,1985,4.75,3.17,15.48,24.2,0.36,25.72,0,0
Valencia County2015,Valencia County,2015,75.74,43.99,4.94,0,4.94,6.5,0,0
Valencia County2010,Valencia County,2010,76.57,43.66,5.85,0,5.85,25.72,0,0.3
Valencia County2005,Valencia County,2005,69.42,34.6,5.02,0,5.02,25.72,0,0.06
Valencia County2000,Valencia County,2000,66.15,32.97,15.48,24.2,38.23,25.72,0,0.04
Valencia County1995,Valencia County,1995,57.68,28.2,4.39,0,4.39,25.72,0,0.03
Valencia County1990,Valencia County,1990,0.52,199.82,15.48,24.2,38.23,25.72,0,0.08
Valencia County1985,Valencia County,1985,32.98,14.81,15.48,24.2,2.4,25.72,0,0.03
Churchill County2015,Churchill County,2015,24.2,15.27,3.27,0.01,3.28,3.57,0,0.03
Churchill County2010,Churchill County,2010,24.88,15.12,3.11,0,3.11,25.72,0,0.03
Churchill County2005,Churchill County,2005,24.56,12.85,2.84,0,2.84,25.72,0,0
